passage_id,ticker,company,sector,year,doc_type,section,word_count,gold_sentiment,gold_intensity,gold_guidance,gold_guid_type,model,model_label,prompt_key,shots,pred_sentiment,pred_intensity,pred_guidance,pred_guid_type,pred_key_phrase,pred_rationale,guid_confidence,guid_spans,latency_ms,error,retry_count,raw_response
GTCO_2023_ceo_review_0_2,GTCO,Guaranty Trust Holding Company Plc,Banking,2023,other,ceo_review,213,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
GTCO_2023_operating_review_0_1,GTCO,Guaranty Trust Holding Company Plc,Banking,2023,other,operating_review,232,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
GTCO_2023_operating_review_0_2,GTCO,Guaranty Trust Holding Company Plc,Banking,2023,other,operating_review,140,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NB_2023_outlook_0_0,NB,Nigerian Breweries Plc,Consumer Goods,2023,other,outlook,60,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NB_2023_ceo_review_0_0,NB,Nigerian Breweries Plc,Consumer Goods,2023,other,ceo_review,291,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NB_2023_outlook_0_0,NB,Nigerian Breweries Plc,Consumer Goods,2023,annual_report,outlook,51,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NB_2023_chairman_statement_0_0,NB,Nigerian Breweries Plc,Consumer Goods,2023,annual_report,chairman_statement,153,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NB_2023_ceo_review_0_0,NB,Nigerian Breweries Plc,Consumer Goods,2023,annual_report,ceo_review,387,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_outlook_0_0,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,outlook,207,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_0,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,277,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_1,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,173,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_2,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,284,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_3,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,169,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_4,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,155,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_0,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,214,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_1,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,173,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_2,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,284,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_3,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,169,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_4,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,other,ceo_review,155,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_outlook_0_0,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,outlook,234,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_0,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,292,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_1,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,173,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_2,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,280,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_3,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,158,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_0_4,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,155,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_0,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,231,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_1,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,173,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_2,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,280,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_3,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,158,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2024_ceo_review_1_4,NESTLE,Nestle Nigeria Plc,Consumer Goods,2024,earnings_release,ceo_review,155,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2023_ceo_review_1_0,NESTLE,Nestle Nigeria Plc,Consumer Goods,2023,earnings_release,ceo_review,243,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2023_ceo_review_1_1,NESTLE,Nestle Nigeria Plc,Consumer Goods,2023,earnings_release,ceo_review,154,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
NESTLE_2023_ceo_review_1_4,NESTLE,Nestle Nigeria Plc,Consumer Goods,2023,earnings_release,ceo_review,164,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
STERLING_2024_ceo_review_0_0,STERLING,Sterling Financial Holdings Plc,Banking,2024,annual_report,ceo_review,163,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
STERLING_2024_ceo_review_0_1,STERLING,Sterling Financial Holdings Plc,Banking,2024,annual_report,ceo_review,162,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
STERLING_2024_ceo_review_0_2,STERLING,Sterling Financial Holdings Plc,Banking,2024,annual_report,ceo_review,166,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
STERLING_2024_ceo_review_0_3,STERLING,Sterling Financial Holdings Plc,Banking,2024,annual_report,ceo_review,164,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
STERLING_2024_operating_review_0_0,STERLING,Sterling Financial Holdings Plc,Banking,2024,annual_report,operating_review,191,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
STERLING_2024_operating_review_0_1,STERLING,Sterling Financial Holdings Plc,Banking,2024,annual_report,operating_review,169,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
STERLING_2024_operating_review_0_2,STERLING,Sterling Financial Holdings Plc,Banking,2024,annual_report,operating_review,204,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
